G;NA1MCTA025-13SA;SISTEMAS DISTRIBUÍDOS;Q2;NOTURNO;SA;3.0;[['QUARTA', '19:00 ÀS 21:00', 'SEMANAL '], ['SEXTA', '19:00 ÀS 21:00', 'SEMANAL ']];FERNANDO TEUBL FERREIRA;NEGOCIÁVEL;18.0;Q2;SA;['SISTEMAS OPERACIONAIS', 'ALGORITMOS E ESTRUTURAS DE DADOS I'];['ANÁLISE DE ALGORITMOS', 'PROGRAMAÇÃO ORIENTADA A OBJETOS', 'SISTEMAS DIGITAIS', 'SISTEMAS DISTRIBUÍDOS'];['ARQUITETURA DE COMPUTADORES', 'ALGORITMOS E ESTRUTURAS DE DADOS II', 'COMPUTAÇÃO GRÁFICA', 'LÓGICA BÁSICA'];['ANALISE DE ALGORITMOS II', 'LABORATÓRIO DE SISTEMAS OPERACIONAIS', 'PROCESSAMENTO DIGITAL DE IMAGENS', 'VISÃO COMPUTACIONAL']
G;NA2MCTA025-13SA;SISTEMAS DISTRIBUÍDOS;Q2;NOTURNO;SA;3.0;[['QUARTA', '19:00 ÀS 21:00', 'SEMANAL '], ['SEXTA', '21:00 ÀS 23:00', 'SEMANAL ']];FRANCISCO ISIDRO MASSETTO;DIURNO;18.0;Q3;SA;['SISTEMAS OPERACIONAIS'];['SISTEMAS DISTRIBUÍDOS', 'COMPILADORES'];[''];['INTRODUÇÃO À PROGRAMAÇÃO DE JOGOS', 'PROGRAMAÇÃO AVANÇADA PARA DISPOSITIVOS MÓVEIS']
G;NAMCTA006-13SA;CIRCUITOS DIGITAIS;Q1;NOTURNO;SA;4.0;[['SEGUNDA', '21:00 ÀS 23:00', 'SEMANAL'], ['QUINTA', '19:00 ÀS 21:00', 'SEMANAL ']];FRANCISCO JAVIER ROPERO PELÁEZ;NEGOCIÁVEL;18.0;Q2;SA;['CIRCUITOS DIGITAIS'];[''];['COMPUTAÇÃO EVOLUTIVA E CONEXIONISTA'];['APRENDIZADO DE MÁQUINA', 'COMPUTAÇÃO EVOLUCIONISTA E CONEXIONISTA', 'VIDA ARTIFICIAL NA COMPUTAÇÃO']
G;DAMCZA030-13SA;VIDA ARTIFICIAL NA COMPUTAÇÃO;Q1;DIURNO;SA;2.0;[['QUARTA', '08:00 ÀS 10:00', 'SEMANAL ']];GUSTAVO SOUSA PAVANI;DIURNO;18.0;NENHUM;SA;['REDES DE COMPUTADORES', 'SISTEMAS OPERACIONAIS'];['SISTEMAS DISTRIBUÍDOS'];['ARQUITETURA DE COMPUTADORES', 'ALGORITMOS E ESTRUTURAS DE DADOS II'];['REDES SEM FIO', 'VIDA ARTIFICIAL NA COMPUTAÇÃO', ' LABORATÓRIO DE REDES']
G;NAMCZA030-13SA;VIDA ARTIFICIAL NA COMPUTAÇÃO;Q1;NOTURNO;SA;2.0;[['QUARTA', '19:00 ÀS 21:00', 'SEMANAL ']];FRANCISCO JAVIER ROPERO PELÁEZ;NEGOCIÁVEL;18.0;Q2;SA;['CIRCUITOS DIGITAIS'];[''];['COMPUTAÇÃO EVOLUTIVA E CONEXIONISTA'];['APRENDIZADO DE MÁQUINA', 'COMPUTAÇÃO EVOLUCIONISTA E CONEXIONISTA', 'VIDA ARTIFICIAL NA COMPUTAÇÃO']
G;NAMCTA003-17SA;ANÁLISE DE ALGORITMOS;Q2;NOTURNO;SA;4.0;[['QUARTA', '19:00 ÀS 21:00', 'SEMANAL'], ['SEXTA', '21:00 ÀS 23:00', 'SEMANAL ']];JAIR DONADELLI;NEGOCIÁVEL;18.0;Q2;SA;['MATEMÁTICA DISCRETA'];['ANÁLISE DE ALGORITMOS', 'ÁLGEBRA LINEAR'];['LÓGICA BÁSICA', 'TEORIA DOS GRAFOS'];['ALGORITMOS PROBABILÍSTICOS', 'ANALISE DE ALGORITMOS II', 'COMBINATÓRIA EXTREMAL', 'INTRODUÇÃO À MODELAGEM E PROCESSOS ESTOCÁSTICOS', 'TEORIA ESPECTRAL DE GRAFOS']
G;NAMCTA017-17SA;PROGRAMAÇÃO MATEMÁTICA;Q3;NOTURNO;SA;4.0;[['QUARTA', '21:00 ÀS 23:00', 'SEMANAL'], ['SEXTA', '19:00 ÀS 21:00', 'SEMANAL ']];GORDANA MANIC;NOTURNO;18.0;NENHUM;SA;['ALGORITMOS E ESTRUTURAS DE DADOS I', 'MATEMÁTICA DISCRETA'];['ANÁLISE DE ALGORITMOS', 'INTRODUÇÃO À PROBABILIDADE E ESTATÍSTICA'];['TEORIA DOS GRAFOS', 'PROGRAMAÇÃO MATEMÁTICA', 'INTRODUÇÃO À PROBABILIDADE E ESTATÍSTICA'];['MÉTODOS DE OTIMIZAÇÃO']
G;NAMCTA027-17SA;TEORIA DOS GRAFOS;Q3;NOTURNO;SA;4.0;[['QUARTA', '21:00 ÀS 23:00', 'SEMANAL'], ['SEXTA', '19:00 ÀS 21:00', 'SEMANAL ']];ALEXANDRE NOMA;NOTURNO;18.0;Q2;SA;['MATEMÁTICA DISCRETA'];['PROGRAMAÇÃO ORIENTADA A OBJETOS'];['TEORIA DOS GRAFOS'];['']
G;DAMCTA004-17SA;ARQUITETURA DE COMPUTADORES;Q3;DIURNO;SA;4.0;[['TERCA', '08:00 ÀS 10:00', 'SEMANAL'], ['SEXTA', '10:00 ÀS 12:00', 'SEMANAL ']];JOSÉ ARTUR QUILICI-GONZALEZ;NEGOCIÁVEL;18.0;NENHUM;SA;['CIRCUITOS DIGITAIS', 'SISTEMAS OPERACIONAIS'];['SISTEMAS DIGITAIS', 'COMPUTADORES, ÉTICA E SOCIEDADE'];['LÓGICA BÁSICA', 'ARQUITETURA DE COMPUTADORES'];['ANÁLISE DE PROJETOS', 'ARQUITETURA DE COMPUTADORES DE ALTO DESEMPENHO', 'LABORATÓRIO DE SISTEMAS OPERACIONAIS', 'LÓGICAS NÃO CLÁSSICAS', 'MINERAÇÃO DE DADOS']
G;NAMCTA004-17SA;ARQUITETURA DE COMPUTADORES;Q3;NOTURNO;SA;4.0;[['TERCA', '19:00 ÀS 21:00', 'SEMANAL'], ['SEXTA', '21:00 ÀS 23:00', 'SEMANAL ']];GUIOU KOBAYASHI;NEGOCIÁVEL;18.0;Q2;SA;['ENGENHARIA DE SOFTWARE'];['COMPUTADORES, ÉTICA E SOCIEDADE'];['ARQUITETURA DE COMPUTADORES'];['ARQUITETURA DE COMPUTADORES DE ALTO DESEMPENHO', 'GESTÃO DE PROJETOS DE SOFTWARE', 'PROJETO INTERDISCIPLINAR', 'SISTEMAS DE INFORMAÇÃO']
G;DA1MCTA022-13SA;REDES DE COMPUTADORES;Q1;DIURNO;SA;4.0;[['SEGUNDA', '08:00 ÀS 10:00', 'SEMANAL'], ['QUARTA', '10:00 ÀS 12:00', 'QUINZENAL I'], ['QUARTA', '10:00 ÀS 12:00', 'QUINZENAL II']];CLÁUDIA JOSIMAR ABRÃO DE ARAÚJO;DIURNO;18.0;Q2;SA;['ENGENHARIA DE SOFTWARE', 'REDES DE COMPUTADORES'];['SISTEMAS DISTRIBUÍDOS'];['ARQUITETURA DE COMPUTADORES'];['']
G;DAMCTA026-13SA;SISTEMAS OPERACIONAIS;Q1;DIURNO;SA;4.0;[['SEGUNDA', '10:00 ÀS 12:00', 'SEMANAL '], ['QUINTA', '08:00 ÀS 10:00', 'SEMANAL ']];MARIO LESTON REY;NEGOCIÁVEL;18.0;Q3;SA;['LINGUAGENS FORMAIS E AUTOMATA', 'MATEMÁTICA DISCRETA', 'ALGORITMOS E ESTRUTURAS DE DADOS I', 'SISTEMAS OPERACIONAIS'];['PARADIGMAS DE PROGRAMAÇÃO', 'COMPILADORES', 'ANÁLISE DE ALGORITMOS', 'PROGRAMAÇÃO ORIENTADA A OBJETOS', 'SISTEMAS DISTRIBUÍDOS '];['PROGRAMAÇÃO MATEMÁTICA', 'TEORIA DOS GRAFOS', 'INTELIGÊNCIA ARTIFICIAL', 'LÓGICA BÁSICA', 'ALGORITMOS E ESTRUTURAS DE DADOS II', 'PROGRAMAÇÃO ESTRUTURADA', 'BANCO DE DADOS'];['ALGORITMOS PROBABILÍSTICOS', 'ANALISE DE ALGORITMOS II', 'LÓGICAS NÃO CLÁSSICAS', 'MÉTODOS DE OTIMIZAÇÃO', 'SEMÂNTICA DE LINGUAGEM DE PROGRAMAÇÃO']
G;DAMCTA025-13SA;SISTEMAS DISTRIBUÍDOS;Q2;DIURNO;SA;4.0;[['QUARTA', '08:00 ÀS 10:00', 'SEMANAL '], ['SEXTA', '10:00 ÀS 12:00', 'SEMANAL ']];GUSTAVO SOUSA PAVANI;DIURNO;18.0;NENHUM;SA;['REDES DE COMPUTADORES', 'SISTEMAS OPERACIONAIS'];['SISTEMAS DISTRIBUÍDOS'];['ARQUITETURA DE COMPUTADORES', 'ALGORITMOS E ESTRUTURAS DE DADOS II'];['REDES SEM FIO', 'VIDA ARTIFICIAL NA COMPUTAÇÃO', ' LABORATÓRIO DE REDES']
G;NA1MCTA008-17SA;COMPUTAÇÃO GRÁFICA;Q3;NOTURNO;SA;4.0;[['TERCA', '21:00 ÀS 23:00', 'SEMANAL'], ['QUINTA', '19:00 ÀS 21:00', 'SEMANAL ']];JOAO PAULO GOIS;NEGOCIÁVEL;18.0;Q2;SA;['MATEMÁTICA DISCRETA'];[''];['COMPUTAÇÃO GRÁFICA'];['INTERAÇÃO HUMANO-COMPUTADOR', 'INTRODUÇÃO À PROGRAMAÇÃO DE JOGOS', 'PROCESSAMENTO DIGITAL DE IMAGENS', 'VISÃO COMPUTACIONAL']
G;DAMCTA015-13SA;LINGUAGENS FORMAIS E AUTOMATA;Q1;DIURNO;SA;4.0;[['TERCA', '08:00 ÀS 10:00', 'SEMANAL'], ['QUINTA', '10:00 ÀS 12:00', 'SEMANAL ']];ARITANAN GRUBER;NEGOCIÁVEL;18.0;Q3;SA;['MATEMÁTICA DISCRETA', 'LINGUAGENS FORMAIS E AUTOMATA', 'ALGORITMOS E ESTRUTURAS DE DADOS I'];['ANÁLISE DE ALGORITMOS', 'ÁLGEBRA LINEAR', 'INTRODUÇÃO À PROBABILIDADE E ESTATÍSTICA', 'PARADIGMAS DE PROGRAMAÇÃO'];['PROGRAMAÇÃO MATEMÁTICA', 'TEORIA DOS GRAFOS', 'ALGORITMOS E ESTRUTURAS DE DADOS II', 'INTELIGÊNCIA ARTIFICIAL', 'LÓGICA BÁSICA'];['ALGORITMOS PROBABILÍSTICOS', 'ANALISE DE ALGORITMOS II', 'APRENDIZADO DE MÁQUINA', 'COMBINATÓRIA EXTREMAL', 'INTRODUÇÃO À MODELAGEM E PROCESSOS ESTOCÁSTICOS', 'MÉTODOS DE OTIMIZAÇÃO', 'TEORIA ESPECTRAL DE GRAFOS']
G;NAMCTA015-13SA;LINGUAGENS FORMAIS E AUTOMATA;Q1;NOTURNO;SA;4.0;[['TERCA', '19:00 ÀS 21:00', 'SEMANAL'], ['QUINTA', '21:00 ÀS 23:00', 'SEMANAL ']];LUIS PAULO SCOTT;DIURNO;18.0;Q3;SA;['LINGUAGENS FORMAIS E AUTOMATA', 'LÓGICA BÁSICA'];['PARADIGMAS DE PROGRAMAÇÃO', 'INTELIGÊNCIA ARTIFICIAL'];[''];['INTRODUÇÃO À BIOINFORMÁTICA']
G;NA1MCTA001-13SA;ALGORITMOS E ESTRUTURAS DE DADOS I;Q1;NOTURNO;SA;4.0;[['QUARTA', '19:00 ÀS 21:00', 'SEMANAL '], ['SEXTA', '19:00 ÀS 21:00', 'SEMANAL ']];FERNANDO TEUBL FERREIRA;NEGOCIÁVEL;18.0;Q2;SA;['SISTEMAS OPERACIONAIS', 'ALGORITMOS E ESTRUTURAS DE DADOS I'];['ANÁLISE DE ALGORITMOS', 'PROGRAMAÇÃO ORIENTADA A OBJETOS', 'SISTEMAS DIGITAIS', 'SISTEMAS DISTRIBUÍDOS'];['ARQUITETURA DE COMPUTADORES', 'ALGORITMOS E ESTRUTURAS DE DADOS II', 'COMPUTAÇÃO GRÁFICA', 'LÓGICA BÁSICA'];['ANALISE DE ALGORITMOS II', 'LABORATÓRIO DE SISTEMAS OPERACIONAIS', 'PROCESSAMENTO DIGITAL DE IMAGENS', 'VISÃO COMPUTACIONAL']
G;NA2MCTA001-13SA;ALGORITMOS E ESTRUTURAS DE DADOS I;Q1;NOTURNO;SA;4.0;[['QUARTA', '19:00 ÀS 21:00', 'SEMANAL '], ['SEXTA', '21:00 ÀS 23:00', 'SEMANAL ']];ARITANAN GRUBER;NEGOCIÁVEL;18.0;Q3;SA;['MATEMÁTICA DISCRETA', 'LINGUAGENS FORMAIS E AUTOMATA', 'ALGORITMOS E ESTRUTURAS DE DADOS I'];['ANÁLISE DE ALGORITMOS', 'ÁLGEBRA LINEAR', 'INTRODUÇÃO À PROBABILIDADE E ESTATÍSTICA', 'PARADIGMAS DE PROGRAMAÇÃO'];['PROGRAMAÇÃO MATEMÁTICA', 'TEORIA DOS GRAFOS', 'ALGORITMOS E ESTRUTURAS DE DADOS II', 'INTELIGÊNCIA ARTIFICIAL', 'LÓGICA BÁSICA'];['ALGORITMOS PROBABILÍSTICOS', 'ANALISE DE ALGORITMOS II', 'APRENDIZADO DE MÁQUINA', 'COMBINATÓRIA EXTREMAL', 'INTRODUÇÃO À MODELAGEM E PROCESSOS ESTOCÁSTICOS', 'MÉTODOS DE OTIMIZAÇÃO', 'TEORIA ESPECTRAL DE GRAFOS']
G;NA1MCTA028-15SA;PROGRAMAÇÃO ESTRUTURADA;Q3;NOTURNO;SA;3.0;[['QUARTA', '19:00 ÀS 21:00', 'SEMANAL '], ['QUARTA', '21:00 ÀS 23:00', 'SEMANAL ']];ANDRÉ BALAN;DIURNO;18.0;Q3;SA;['ALGORITMOS E ESTRUTURAS DE DADOS I'];['PROGRAMAÇÃO ORIENTADA A OBJETOS'];['PROGRAMAÇÃO ESTRUTURADA', 'BANCO DE DADOS', 'COMPUTAÇÃO GRÁFICA'];['PROCESSAMENTO DIGITAL DE IMAGENS']
G;NA2MCTA028-15SA;PROGRAMAÇÃO ESTRUTURADA;Q3;NOTURNO;SA;3.0;[['QUARTA', '19:00 ÀS 21:00', 'SEMANAL '], ['SEXTA', '21:00 ÀS 23:00', 'SEMANAL ']];MARCIO KATSUMI OIKAWA;NEGOCIÁVEL;18.0;Q1;SA;['ALGORITMOS E ESTRUTURAS DE DADOS I'];['BANCO DE DADOS DE APOIO A TOMADA DE DECISÃO', 'PROGRAMAÇÃO ORIENTADA A OBJETOS', ' SISTEMAS DE INFORMAÇÃO'];['BANCO DE DADOS', 'PROGRAMAÇÃO ESTRUTURADA', 'ALGORITMOS E ESTRUTURAS DE DADOS II'];['BANCO DE DADOS DE APOIO À TOMADA DE DECISÃO', 'PROGRAMAÇÃO PARA WEB', 'SISTEMAS DE GERENCIAMENTO DE BANCO DE DADOS', 'SISTEMAS DE INFORMAÇÃO']
G;DAMCTA008-17SA;COMPUTAÇÃO GRÁFICA;Q3;DIURNO;SA;4.0;[['TERCA', '10:00 ÀS 12:00', 'SEMANAL'], ['QUINTA', '08:00 ÀS 10:00', 'SEMANAL ']];ANDRÉ BALAN;DIURNO;18.0;Q3;SA;['ALGORITMOS E ESTRUTURAS DE DADOS I'];['PROGRAMAÇÃO ORIENTADA A OBJETOS'];['PROGRAMAÇÃO ESTRUTURADA', 'BANCO DE DADOS', 'COMPUTAÇÃO GRÁFICA'];['PROCESSAMENTO DIGITAL DE IMAGENS']
G;NAMCTA008-17SA;COMPUTAÇÃO GRÁFICA;Q3;NOTURNO;SA;4.0;[['TERCA', '21:00 ÀS 23:00', 'SEMANAL'], ['QUINTA', '19:00 ÀS 21:00', 'SEMANAL ']];HARLEN COSTA BATAGELO;NOTURNO;18.0;Q2;SA;[''];[''];['COMPUTAÇÃO GRÁFICA', 'ALGORITMOS E ESTRUTURAS DE DADOS II'];['INTRODUÇÃO À PROGRAMAÇÃO DE JOGOS', 'PROCESSAMENTO DIGITAL DE IMAGENS']
G;DA1MCTA024-13SA;SISTEMAS DIGITAIS;Q2;DIURNO;SA;4.0;[['SEGUNDA', '10:00 ÀS 12:00', 'SEMANAL '], ['QUINTA', '08:00 ÀS 10:00', 'SEMANAL ']];FERNANDO TEUBL FERREIRA;NEGOCIÁVEL;18.0;Q2;SA;['SISTEMAS OPERACIONAIS', 'ALGORITMOS E ESTRUTURAS DE DADOS I'];['ANÁLISE DE ALGORITMOS', 'PROGRAMAÇÃO ORIENTADA A OBJETOS', 'SISTEMAS DIGITAIS', 'SISTEMAS DISTRIBUÍDOS'];['ARQUITETURA DE COMPUTADORES', 'ALGORITMOS E ESTRUTURAS DE DADOS II', 'COMPUTAÇÃO GRÁFICA', 'LÓGICA BÁSICA'];['ANALISE DE ALGORITMOS II', 'LABORATÓRIO DE SISTEMAS OPERACIONAIS', 'PROCESSAMENTO DIGITAL DE IMAGENS', 'VISÃO COMPUTACIONAL']
G;DA2MCTA024-13SA;SISTEMAS DIGITAIS;Q2;DIURNO;SA;2.0;[['SEGUNDA', '10:00 ÀS 12:00', 'SEMANAL '], ['QUINTA', '10:00 ÀS 12:00', 'SEMANAL ']];CESAR GIACOMINI PENTEADO;NEGOCIÁVEL;18.0;Q3;SA;['CIRCUITOS DIGITAIS', 'SISTEMAS OPERACIONAIS', 'ALGORITMOS E ESTRUTURAS DE DADOS I'];['SISTEMAS DIGITAIS'];[''];['ARQUITETURA DE COMPUTADORES DE ALTO DESEMPENHO']
G;NA1MCTA024-13SA;SISTEMAS DIGITAIS;Q2;NOTURNO;SA;4.0;[['SEGUNDA', '21:00 ÀS 23:00', 'SEMANAL '], ['QUINTA', '19:00 ÀS 21:00', 'SEMANAL ']];CESAR GIACOMINI PENTEADO;NEGOCIÁVEL;18.0;Q3;SA;['CIRCUITOS DIGITAIS', 'SISTEMAS OPERACIONAIS', 'ALGORITMOS E ESTRUTURAS DE DADOS I'];['SISTEMAS DIGITAIS'];[''];['ARQUITETURA DE COMPUTADORES DE ALTO DESEMPENHO']
G;NA2MCTA024-13SA;SISTEMAS DIGITAIS;Q2;NOTURNO;SA;2.0;[['SEGUNDA', '21:00 ÀS 23:00', 'SEMANAL '], ['QUINTA', '21:00 ÀS 23:00', 'SEMANAL ']];JOSÉ ARTUR QUILICI-GONZALEZ;NEGOCIÁVEL;18.0;NENHUM;SA;['CIRCUITOS DIGITAIS', 'SISTEMAS OPERACIONAIS'];['SISTEMAS DIGITAIS', 'COMPUTADORES, ÉTICA E SOCIEDADE'];['LÓGICA BÁSICA', 'ARQUITETURA DE COMPUTADORES'];['ANÁLISE DE PROJETOS', 'ARQUITETURA DE COMPUTADORES DE ALTO DESEMPENHO', 'LABORATÓRIO DE SISTEMAS OPERACIONAIS', 'LÓGICAS NÃO CLÁSSICAS', 'MINERAÇÃO DE DADOS']
G;NA3MCTA028-15SA;PROGRAMAÇÃO ESTRUTURADA;Q3;NOTURNO;SA;4.0;[['QUARTA', '21:00 ÀS 23:00', 'SEMANAL '], ['SEXTA', '19:00 ÀS 21:00', 'SEMANAL ']];CARLOS DA SILVA DOS SANTOS;NEGOCIÁVEL;18.0;Q3;SA;['ALGORITMOS E ESTRUTURAS DE DADOS I', 'MATEMÁTICA DISCRETA'];['PROGRAMAÇÃO ORIENTADA A OBJETOS', 'PARADIGMAS DE PROGRAMAÇÃO'];['LÓGICA BÁSICA', 'PROGRAMAÇÃO ESTRUTURADA', 'INTELIGÊNCIA ARTIFICIAL'];['APRENDIZADO DE MÁQUINA', 'COMPUTAÇÃO EVOLUCIONISTA E CONEXIONISTA', 'MINERAÇÃO DE DADOS', 'PROCESSAMENTO DIGITAL DE IMAGENS', 'VISÃO COMPUTACIONAL']
G;NA4MCTA028-15SA;PROGRAMAÇÃO ESTRUTURADA;Q3;NOTURNO;SA;4.0;[['QUARTA', '21:00 ÀS 23:00', 'SEMANAL '], ['SEXTA', '21:00 ÀS 23:00', 'SEMANAL ']];DAVID CORREA MARTINS JR;NEGOCIÁVEL;18.0;Q1;SA;['ALGORITMOS E ESTRUTURAS DE DADOS I'];['ANÁLISE DE ALGORITMOS'];['PROGRAMAÇÃO ESTRUTURADA', 'ALGORITMOS E ESTRUTURAS DE DADOS II', 'TEORIA DOS GRAFOS', 'INTELIGÊNCIA ARTIFICIAL'];['APRENDIZADO DE MÁQUINA', 'INTRODUÇÃO À BIOINFORMÁTICA', 'MINERAÇÃO DE DADOS']
G;NA1MCTA037-17SA;BANCO DE DADOS;Q3;NOTURNO;SA;1.0;[['SEGUNDA', '19:00 ÀS 21:00', 'SEMANAL'], ['QUINTA', '21:00 ÀS 23:00', 'QUINZENAL II'], ['QUINTA', '21:00 ÀS 23:00', 'QUINZENAL I']];DIOGO SANTANA MARTINS;NEGOCIÁVEL;18.0;Q2;SA;['ALGORITMOS E ESTRUTURAS DE DADOS I'];['PARADIGMAS DE PROGRAMAÇÃO', 'PROGRAMAÇÃO ORIENTADA A OBJETOS'];['ALGORITMOS E ESTRUTURAS DE DADOS II', 'PROGRAMAÇÃO ESTRUTURADA', 'BANCO DE DADOS'];['SISTEMAS MULTIMÍDIA', 'PROGRAMAÇÃO PARA WEB', 'WEB SEMÂNTICA', 'PROGRAMAÇÃO AVANÇADA PARA DISPOSITIVOS MÓVEIS', 'SISTEMAS DE GERENCIAMENTO DE BANCO DE DADOS', 'ANÁLISE DE PROJETO', 'INTERAÇÃO HUMANO-COMPUTADOR', 'BANCO DE DADOS DE APOIO À TOMADA DE DECISÃO', 'TÉCNICAS AVANÇADAS DE PROGRAMAÇÃO', 'SISTEMAS DE INFORMAÇÃO']
G;DAMCZA010-13SA;LABORATÓRIO DE ENGENHARIA DE SOFTWARE;Q3;DIURNO;SA;4.0;[['TERCA', '08:00 ÀS 10:00', 'SEMANAL'], ['SEXTA', '10:00 ÀS 12:00', 'SEMANAL ']];JULIANA;DIURNO;18.0;Q1;SA;['ENGENHARIA DE SOFTWARE'];['COMPUTADORES, ÉTICA E SOCIEDADE'];['BANCO DE DADOS'];['ANÁLISE DE PROJETOS', 'GESTÃO DE PROJETOS DE SOFTWARE', 'INTERAÇÃO HUMANO-COMPUTADOR', 'LABORATÓRIO DE ENGENHARIA DE SOFTWARE', 'PROCESSO E DESENVOLVIMENTO DE SOFTWARES EDUCACIONAIS', 'PROJETO INTERDISCIPLINAR']
G;NA1MCTA016-13SA;PARADIGMAS DE PROGRAMAÇÃO;Q2;NOTURNO;SA;2.0;[['SEGUNDA', '21:00 ÀS 23:00', 'SEMANAL '], ['QUINTA', '19:00 ÀS 21:00', 'SEMANAL']];LUIS PAULO SCOTT;DIURNO;18.0;Q3;SA;['LINGUAGENS FORMAIS E AUTOMATA', 'LÓGICA BÁSICA'];['PARADIGMAS DE PROGRAMAÇÃO', 'INTELIGÊNCIA ARTIFICIAL'];[''];['INTRODUÇÃO À BIOINFORMÁTICA']
G;DAMCZA005-17SA;BANCO DE DADOS DE APOIO À TOMADA DE DECISÃO;Q2;DIURNO;SA;4.0;[['TERCA', '10:00 ÀS 12:00', 'SEMANAL '], ['SEXTA', '08:00 ÀS 10:00', 'SEMANAL ']];DIOGO SANTANA MARTINS;NEGOCIÁVEL;18.0;Q2;SA;['ALGORITMOS E ESTRUTURAS DE DADOS I'];['PARADIGMAS DE PROGRAMAÇÃO', 'PROGRAMAÇÃO ORIENTADA A OBJETOS'];['ALGORITMOS E ESTRUTURAS DE DADOS II', 'PROGRAMAÇÃO ESTRUTURADA', 'BANCO DE DADOS'];['SISTEMAS MULTIMÍDIA', 'PROGRAMAÇÃO PARA WEB', 'WEB SEMÂNTICA', 'PROGRAMAÇÃO AVANÇADA PARA DISPOSITIVOS MÓVEIS', 'SISTEMAS DE GERENCIAMENTO DE BANCO DE DADOS', 'ANÁLISE DE PROJETO', 'INTERAÇÃO HUMANO-COMPUTADOR', 'BANCO DE DADOS DE APOIO À TOMADA DE DECISÃO', 'TÉCNICAS AVANÇADAS DE PROGRAMAÇÃO', 'SISTEMAS DE INFORMAÇÃO']
G;NAMCZA028-13SA;SISTEMAS MULTIAGENTES;Q3;NOTURNO;SA;4.0;[['SEGUNDA', '21:00 ÀS 23:00', 'SEMANAL'], ['QUARTA', '19:00 ÀS 21:00', 'QUINZENAL I'], ['QUARTA', '19:00 ÀS 21:00', 'QUINZENAL II']];MARIA DAS GRAÇAS BRUNO MARIETTO;NEGOCIÁVEL;18.0;Q2;SA;[''];[''];['LÓGICA BÁSICA'];['LÓGICAS NÃO CLÁSSICAS', 'SISTEMAS MULTIAGENTES', 'VIDA ARTIFICIAL NA COMPUTAÇÃO']
G;DAMCTA007-17SA;COMPILADORES;Q2;DIURNO;SA;4.0;[['SEGUNDA', '08:00 ÀS 10:00', 'SEMANAL '], ['QUARTA', '10:00 ÀS 12:00', 'SEMANAL ']];DANIEL MORGATO MARTIN;NEGOCIÁVEL;18.0;Q1;SA;['ALGORITMOS E ESTRUTURAS DE DADOS I', 'MATEMÁTICA DISCRETA'];['ANÁLISE DE ALGORITMOS', 'COMPILADORES'];['PROGRAMAÇÃO ESTRUTURADA', 'TEORIA DOS GRAFOS', 'ALGORITMOS E ESTRUTURAS DE DADOS II'];['ALGORITMOS PROBABILÍSTICOS', 'ANALISE DE ALGORITMOS II', 'COMBINATÓRIA EXTREMAL', 'PRÁTICA AVANÇADA DE PROGRAMAÇÃO A', 'PRÁTICA AVANÇADA DE PROGRAMAÇÃO B', 'PRÁTICA AVANÇADA DE PROGRAMAÇÃO C', 'PROGRAMAÇÃO AVANÇADA PARA DISPOSITIVOS MÓVEIS', 'PROGRAMAÇÃO PARA WEB']
G;NA1MCTA007-17SA;COMPILADORES;Q2;NOTURNO;SA;4.0;[['SEGUNDA', '19:00 ÀS 21:00', 'SEMANAL '], ['QUARTA', '21:00 ÀS 23:00', 'SEMANAL ']];MARIO LESTON REY;NEGOCIÁVEL;18.0;Q3;SA;['LINGUAGENS FORMAIS E AUTOMATA', 'MATEMÁTICA DISCRETA', 'ALGORITMOS E ESTRUTURAS DE DADOS I', 'SISTEMAS OPERACIONAIS'];['PARADIGMAS DE PROGRAMAÇÃO', 'COMPILADORES', 'ANÁLISE DE ALGORITMOS', 'PROGRAMAÇÃO ORIENTADA A OBJETOS', 'SISTEMAS DISTRIBUÍDOS '];['PROGRAMAÇÃO MATEMÁTICA', 'TEORIA DOS GRAFOS', 'INTELIGÊNCIA ARTIFICIAL', 'LÓGICA BÁSICA', 'ALGORITMOS E ESTRUTURAS DE DADOS II', 'PROGRAMAÇÃO ESTRUTURADA', 'BANCO DE DADOS'];['ALGORITMOS PROBABILÍSTICOS', 'ANALISE DE ALGORITMOS II', 'LÓGICAS NÃO CLÁSSICAS', 'MÉTODOS DE OTIMIZAÇÃO', 'SEMÂNTICA DE LINGUAGEM DE PROGRAMAÇÃO']
