;Inst;printSteps;asks;maxNum_Iter;maxNumCand_perPop;convergDetect;pctParentsCross;pctElitism;twoPointsCross;reposCross;reposSelInf;reposSelFea;w_alpha;w_beta;w_gamma;w_delta;w_omega;w_sigma;w_pi;w_rho;w_lambda;w_theta;Fit;Time (sec)
718;719.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.75;0.5;0.75;0.5;0.8264197583585119;121.81569949785869
719;720.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.75;0.5;0.75;0.75;0.8271201177225574;126.24601646264394
720;721.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.8625995898575639;150.11644156773886
721;722.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.8666489331320405;154.42510823408762
722;723.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.8743046070468327;108.96049431959788
723;724.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.75;0.75;0.5;0.049999999999999996;0.847850466383972;166.30159358183542
724;725.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.75;0.75;0.5;0.5;0.8424700259554133;154.36777448654175
725;726.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.75;0.75;0.5;0.75;0.846423609603553;138.74097390969595
726;727.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.8368263665065782;135.89061415195465
727;728.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.75;0.75;0.75;0.5;0.8383730606824796;138.82113309701285
728;729.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.75;0.75;0.75;0.75;0.8390859102869416;106.13409153620402
729;730.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5977244967923466;136.59874153137207
730;731.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.7349230311861948;110.0241591533025
731;732.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.7756740712776491;88.44655430316925
732;733.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.672827133769237;146.31805217266083
733;734.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.5;0.7461069311708214;95.94761260350545
734;735.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.75;0.7798735390016204;110.58257973194122
735;736.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.6966034105186455;150.6009348233541
736;737.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.5;0.7572642109376656;112.89796352386475
737;738.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.75;0.7815104791852651;112.94401927789052
738;739.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.7427660120236732;140.46480794747671
739;740.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.5;0.8055098532438457;118.87177805105846
740;741.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.75;0.8277357817415215;109.08156899611156
741;742.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.5;0.049999999999999996;0.7597980546255022;144.83450571695963
742;743.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.5;0.5;0.8017689755014002;115.85302253564198
743;744.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.5;0.75;0.8199987540879188;105.64577726523082
744;745.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.75;0.049999999999999996;0.7667032116016682;143.05127807458243
745;746.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.75;0.5;0.8030025391734877;99.84562102953593
746;747.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.75;0.75;0.81840597686113;124.5198621749878
747;748.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.7845352866512045;129.24809328715006
748;749.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.5;0.8298581178087727;111.46143043041229
749;750.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.75;0.8474715820923673;105.88829390207927
750;751.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.5;0.049999999999999996;0.7902470826063462;152.09624115626016
751;752.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.5;0.5;0.8225601557620813;111.93761996428172
752;753.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.5;0.75;0.8366254504967534;101.05442742506663
753;754.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.75;0.049999999999999996;0.7926458410387429;113.25296572844188
754;755.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.75;0.5;0.8216086586230725;117.14802225430806
755;756.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.75;0.75;0.8324117635602325;121.69609276453654
756;757.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.7426649303912765;116.77030448118846
757;758.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.5;0.8014550849219374;124.2849059899648
758;759.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.75;0.8211730605650581;131.0091472864151
759;760.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.5;0.049999999999999996;0.7591620430225067;163.49239194393158
760;761.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.5;0.5;0.7888666880921459;138.40248231093088
761;762.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.5;0.75;0.8016740793745591;108.20282685756683
762;763.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.75;0.049999999999999996;0.7632383449933199;139.68593486150107
763;764.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.75;0.5;0.7844961641587583;121.85099824269612
764;765.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.75;0.75;0.7947607530242496;104.88606735070546
765;766.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.5;0.5;0.049999999999999996;0.049999999999999996;0.8105742360713099;125.53258963425954
766;767.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.5;0.5;0.049999999999999996;0.5;0.8422387560299183;115.6887675523758
767;768.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.5;0.5;0.049999999999999996;0.75;0.8547076917139527;99.62980584303538
768;769.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.5;0.5;0.5;0.049999999999999996;0.8080575756927636;129.31482136249542
769;770.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.5;0.5;0.5;0.5;0.8259637679481336;147.72002005577087
770;771.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.5;0.5;0.5;0.75;0.8319409771361906;117.20793052514394
771;772.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.5;0.5;0.75;0.049999999999999996;0.8034122215732472;119.1615438858668
772;773.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.5;0.5;0.75;0.5;0.8207539512284345;166.12402693430582
773;774.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.5;0.5;0.75;0.75;0.8305304778000201;97.43717364470164
774;775.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.5;0.75;0.049999999999999996;0.049999999999999996;0.8349003919022852;117.79312197367351
775;776.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.5;0.75;0.049999999999999996;0.5;0.8586505278929241;106.60616827011108
776;777.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.5;0.75;0.049999999999999996;0.75;0.8685182617180615;127.92004132270813
777;778.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.5;0.75;0.5;0.049999999999999996;0.8278074758953698;133.21810162067413
778;779.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.5;0.75;0.5;0.5;0.8401368157964111;125.6136641105016
779;780.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.5;0.75;0.5;0.75;0.8468995321981042;96.47868847846985
780;781.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.5;0.75;0.75;0.049999999999999996;0.8239365325384207;122.90889553229015
781;782.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.5;0.75;0.75;0.5;0.8347768200991948;159.75369024276733
782;783.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.5;0.75;0.75;0.75;0.8409937391814918;106.02920830249786
783;784.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.7850202480665732;109.00352144241333
784;785.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.5;0.8265585725180903;130.75280487537384
785;786.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.75;0.842055900348197;140.95441043376923
786;787.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.5;0.049999999999999996;0.7891116488042869;127.00591969490051
787;788.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.5;0.5;0.8081013312560991;108.39912315209706
788;789.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.5;0.75;0.8227272081609215;118.4461156129837
789;790.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.75;0.049999999999999996;0.7928583464245856;147.7657994031906
790;791.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.75;0.5;0.8081085554865216;137.51066728432974
791;792.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.75;0.75;0.8184079622046561;115.38059655825298
792;793.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.75;0.5;0.049999999999999996;0.049999999999999996;0.8350800687253743;124.4126888513565
793;794.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.75;0.5;0.049999999999999996;0.5;0.85745714408958;92.95692257086436
794;795.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.75;0.5;0.049999999999999996;0.75;0.8683947977251681;124.94099175930023
795;796.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.75;0.5;0.5;0.049999999999999996;0.8295064947358771;162.931294520696
796;797.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.75;0.5;0.5;0.5;0.8380221641828141;116.84593753019969
797;798.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.75;0.5;0.5;0.75;0.8491160510130481;119.64044221242268
798;799.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.75;0.5;0.75;0.049999999999999996;0.8279068057304971;151.63353621959686
799;800.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.75;0.5;0.75;0.5;0.8357421199435517;148.51898169517517
800;801.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.75;0.5;0.75;0.75;0.8440773074818927;159.2893093029658
801;802.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.75;0.75;0.049999999999999996;0.049999999999999996;0.8536685769871672;122.4718500773112
802;803.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.75;0.75;0.049999999999999996;0.5;0.8721232664554469;123.15816009044647
803;804.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.75;0.75;0.049999999999999996;0.75;0.8798414626829291;117.23623470465343
804;805.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.75;0.75;0.5;0.049999999999999996;0.8455291549081912;195.84846985340118
805;806.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.75;0.75;0.5;0.5;0.8539998857948606;136.53247674306235
806;807.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.75;0.75;0.5;0.75;0.8591877400193552;123.38153441747029
807;808.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.75;0.75;0.75;0.049999999999999996;0.8425963131415611;133.29352088769278
808;809.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.75;0.75;0.75;0.5;0.8475305048980468;136.54317859808603
809;810.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.75;0.75;0.75;0.75;0.8534387269080709;103.96090126037598
810;811.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.7413024392299;118.81019604206085
811;812.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.7996480074774047;109.69672497113545
812;813.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.8223221121044563;116.96094822883606
813;814.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.758696607279678;136.62777849038443
814;815.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.5;0.5;0.7906208086816804;132.17918483416238
815;816.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.5;0.75;0.8056471099352777;113.1604874531428
816;817.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.7627668539512267;146.36268428961435
817;818.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.75;0.5;0.7861094904079088;128.4437959988912
818;819.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.75;0.75;0.8000924592959935;106.32819815476735
819;820.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.8096773260080635;112.16177725791931
820;821.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.049999999999999996;0.5;0.049999999999999996;0.5;0.8417269975015129;109.30335891246796
821;822.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.049999999999999996;0.5;0.049999999999999996;0.75;0.8555608837778944;123.71678547064464
822;823.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.049999999999999996;0.5;0.5;0.049999999999999996;0.809744163130402;182.16247141361237
823;824.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.049999999999999996;0.5;0.5;0.5;0.8257641621108197;127.49135839939117
824;825.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.049999999999999996;0.5;0.5;0.75;0.8358805298179003;125.76377888520558
825;826.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.049999999999999996;0.5;0.75;0.049999999999999996;0.8051377869707655;136.41613380114237
826;827.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.049999999999999996;0.5;0.75;0.5;0.8187315694174077;116.56807593504588
827;828.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.049999999999999996;0.5;0.75;0.75;0.8278226524904556;116.38454194863637
828;829.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.834589062777071;130.74852267901102
829;830.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.049999999999999996;0.75;0.049999999999999996;0.5;0.8582251008331871;131.2323466539383
