;Inst;printSteps;asks;maxNum_Iter;maxNumCand_perPop;convergDetect;pctParentsCross;pctElitism;twoPointsCross;reposCross;reposSelInf;reposSelFea;w_alpha;w_beta;w_gamma;w_delta;w_omega;w_sigma;w_pi;w_rho;w_lambda;w_theta;Fit;Time (sec)
417;418.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.049999999999999996;0.5;0.5;0.049999999999999996;0.8325953937798773;160.60613775253296
418;419.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.049999999999999996;0.5;0.5;0.5;0.8402410657674637;119.79343342781067
419;420.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.049999999999999996;0.5;0.5;0.75;0.8485188612838265;110.13635341326396
420;421.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.049999999999999996;0.5;0.75;0.049999999999999996;0.827458437324534;137.55040743615893
421;422.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.049999999999999996;0.5;0.75;0.5;0.8346829236432618;140.50726874669394
422;423.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.049999999999999996;0.5;0.75;0.75;0.8424640458379352;131.79917110337152
423;424.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.8681949345174328;147.77588407198587
424;425.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;0.8810824423957986;121.34123929341634
425;426.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.049999999999999996;0.75;0.049999999999999996;0.75;0.890789932526564;142.19371864530774
426;427.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.049999999999999996;0.75;0.5;0.049999999999999996;0.8469972365344604;144.97094098726907
427;428.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.049999999999999996;0.75;0.5;0.5;0.8516169580735907;97.97779284583197
428;429.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.049999999999999996;0.75;0.5;0.75;0.8604381728716693;103.6375703546736
429;430.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.049999999999999996;0.75;0.75;0.049999999999999996;0.8438767397209629;151.11493735843234
430;431.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.049999999999999996;0.75;0.75;0.5;0.8459185816174485;118.49527197413974
431;432.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.049999999999999996;0.75;0.75;0.75;0.8517450813886048;110.13843083381653
432;433.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.8441674127455845;171.8299814330207
433;434.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.5;0.049999999999999996;0.049999999999999996;0.5;0.8551585474803169;153.22417638036939
434;435.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.5;0.049999999999999996;0.049999999999999996;0.75;0.8673640292831152;156.852414449056
435;436.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.5;0.049999999999999996;0.5;0.049999999999999996;0.8164827591761465;146.24553219477335
436;437.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.5;0.049999999999999996;0.5;0.5;0.8253435569960967;139.17554071214465
437;438.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.5;0.049999999999999996;0.5;0.75;0.8304019070861899;118.66456254323323
438;439.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;0.8156171030212784;170.9182255268097
439;440.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.5;0.049999999999999996;0.75;0.5;0.8195797888679697;139.53768306308322
440;441.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.5;0.049999999999999996;0.75;0.75;0.827407996299284;146.6629100110796
441;442.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.5;0.5;0.049999999999999996;0.049999999999999996;0.8724431473469914;158.13990012804666
442;443.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.5;0.5;0.049999999999999996;0.5;0.8807859949656482;171.24502499898276
443;444.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.5;0.5;0.049999999999999996;0.75;0.885311886038552;162.98253406418695
444;445.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.5;0.5;0.5;0.049999999999999996;0.8484678545796682;135.75572543674045
445;446.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.5;0.5;0.5;0.5;0.8484656556814242;114.1958360142178
446;447.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.5;0.5;0.5;0.75;0.8535774689683396;127.61960289213393
447;448.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.5;0.5;0.75;0.049999999999999996;0.8381842547651236;138.64071204927234
448;449.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.5;0.5;0.75;0.5;0.8430194094813068;170.39410792456732
449;450.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.5;0.5;0.75;0.75;0.8466339688634018;130.72723070780435
450;451.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.5;0.75;0.049999999999999996;0.049999999999999996;0.8846241550733382;178.99219886461893
451;452.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.5;0.75;0.049999999999999996;0.5;0.8903736154784786;143.91719431347317
452;453.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.5;0.75;0.049999999999999996;0.75;0.8932867683471878;149.4637979136573
453;454.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.5;0.75;0.5;0.049999999999999996;0.8584961782411763;149.06466799312167
454;455.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.5;0.75;0.5;0.5;0.8603421586984904;143.7564124001397
455;456.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.5;0.75;0.5;0.75;0.8627797102824102;122.47485287984212
456;457.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.5;0.75;0.75;0.049999999999999996;0.853216913068339;146.82880798975626
457;458.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.5;0.75;0.75;0.5;0.8515604204764;158.49229764938354
458;459.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.5;0.75;0.75;0.75;0.8563712446923732;131.831699318356
459;460.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.8618001228312807;157.3528876569536
460;461.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.868916490319098;152.01736805174085
461;462.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.8769239411745702;161.13209128379822
462;463.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.8361953453683979;177.1439753903283
463;464.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.75;0.049999999999999996;0.5;0.5;0.8381912518687628;130.3654568195343
464;465.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.75;0.049999999999999996;0.5;0.75;0.8421908543609139;109.61794333987766
465;466.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.8289330441655675;151.3435570134057
466;467.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.75;0.049999999999999996;0.75;0.5;0.8303454784624172;115.20994705624051
467;468.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.75;0.049999999999999996;0.75;0.75;0.834457632988301;131.54404060045877
468;469.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.8859741732646432;170.89247902234396
469;470.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.75;0.5;0.049999999999999996;0.5;0.888706685577072;180.3653473854065
470;471.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.75;0.5;0.049999999999999996;0.75;0.8930655649482598;173.15779309802585
471;472.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.75;0.5;0.5;0.049999999999999996;0.8621253571927411;169.3008352915446
472;473.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.75;0.5;0.5;0.5;0.858726740672641;145.5381977558136
473;474.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.75;0.5;0.5;0.75;0.8609952325262368;124.26071341832478
474;475.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.75;0.5;0.75;0.049999999999999996;0.8517561022474726;161.43113186624316
475;476.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.75;0.5;0.75;0.5;0.8516977341627864;142.56846679581537
476;477.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.75;0.5;0.75;0.75;0.853511347696188;131.9834576977624
477;478.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.8950013560195867;184.19064407878452
478;479.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.75;0.75;0.049999999999999996;0.5;0.8962876120437662;158.42732816272311
479;480.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.75;0.75;0.049999999999999996;0.75;0.9001214395155412;159.99176658524408
480;481.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.75;0.75;0.5;0.049999999999999996;0.8689620105195623;126.54540679189894
481;482.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.75;0.75;0.5;0.5;0.8662823431665487;136.21219645606146
482;483.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.75;0.75;0.5;0.75;0.8718920318925668;119.80890981356303
483;484.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.75;0.75;0.75;0.049999999999999996;0.8641927270986309;187.71252992418079
484;485.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.75;0.75;0.75;0.5;0.8601964851209317;140.31201479170056
485;486.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.75;0.75;0.75;0.75;0.8629132126241172;138.46288018756442
486;487.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.6517654563334756;109.34658659829034
487;488.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.7489387487808599;107.29073108567133
488;489.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.7820974351955118;108.03457400533888
489;490.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.6730730670524686;109.01685608757867
490;491.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.5;0.7357772260583243;131.46369857258267
491;492.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.75;0.7590920855210248;101.40181377198961
492;493.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.6838465121536434;120.23455135027568
493;494.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.5;0.7345466762079211;107.43238078223334
494;495.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.75;0.7614700692261887;93.87558929125468
495;496.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.7560252928868215;127.12697860929701
496;497.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.5;0.8050592911074915;101.09056981404622
497;498.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.75;0.8278731598625082;106.04896275202434
498;499.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.049999999999999996;0.7484900959433297;125.45865941047668
499;500.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.5;0.781034825651445;113.33848404884338
500;501.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.75;0.8017250476364726;86.47742999924554
501;502.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.049999999999999996;0.7489184790097919;102.99157741334703
502;503.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.5;0.781333824197946;98.25924388567607
503;504.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.75;0.7964114715522893;105.76244934399922
504;505.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.7899455081424761;114.65235527356465
505;506.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.5;0.8278869970969063;120.86057366265192
506;507.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.75;0.8437405010809295;98.81731926070319
507;508.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.049999999999999996;0.775845329812399;114.87503872977362
508;509.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.5;0.8015966769526013;90.04882099893358
509;510.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.75;0.8178201522360605;104.52709171507094
510;511.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.75;0.75;0.049999999999999996;0.7766477179066038;107.19734583960638
511;512.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.75;0.75;0.5;0.8012594027577848;120.89814689424303
512;513.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.75;0.75;0.75;0.8130129660020718;98.75919506284926
513;514.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.7447220645211421;135.7719325489468
514;515.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.5;0.7960075956408968;129.03461594051785
515;516.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.75;0.8142823799973944;124.05607618225946
516;517.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;0.049999999999999996;0.5;0.049999999999999996;0.730112312417409;112.99729922082689
517;518.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;0.049999999999999996;0.5;0.5;0.7630135399737858;118.5586158964369
518;519.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;0.049999999999999996;0.5;0.75;0.7817368580762499;93.01042932934232
519;520.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;0.049999999999999996;0.75;0.049999999999999996;0.7333136268403178;155.2478141784668
520;521.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;0.049999999999999996;0.75;0.5;0.7618299838931228;94.1715788046519
521;522.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;0.049999999999999996;0.75;0.75;0.7763989010785233;107.9772338072459
522;523.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;0.5;0.049999999999999996;0.049999999999999996;0.8025346506504643;148.03056494394937
523;524.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;0.5;0.049999999999999996;0.5;0.8349074731395567;138.60491365856595
524;525.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;0.5;0.049999999999999996;0.75;0.8473201395581018;126.59338320626154
525;526.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;0.5;0.5;0.049999999999999996;0.7815418243214383;129.50075613127814
526;527.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;0.5;0.5;0.5;0.8019108229517099;113.007068183687
527;528.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;0.5;0.5;0.75;0.8115497490588935;113.20148097144232
528;529.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;0.5;0.75;0.049999999999999996;0.780003287541581;138.28399017122058
529;530.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;0.5;0.75;0.5;0.7985381729910483;100.75056216451857
530;531.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;0.5;0.75;0.75;0.8059824913946811;119.97535943984985
