;Inst;printSteps;asks;maxNum_Iter;maxNumCand_perPop;convergDetect;pctParentsCross;pctElitism;twoPointsCross;reposCross;reposSelInf;reposSelFea;w_alpha;w_beta;w_gamma;w_delta;w_omega;w_sigma;w_pi;w_rho;w_lambda;w_theta;notPrefRestr;Relax;notPeriod;isSabbath;notCampus;numI2;numI3;difCharge;sumAll;sumNoDifCharge;sumNoDifChargeAndRelax
570;571.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;14.333333333333334;14.333333333333334;16.11111111111111;3.3333333333333335;0.0;0.0;0.0;347.0;395.1111111111111;48.111111111111114;33.77777777777778
571;572.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.049999999999999996;0.049999999999999996;0.5;0.5;6.0;6.0;17.77777777777778;8.777777777777779;0.0;0.0;0.0;347.0;385.55555555555554;38.55555555555556;32.55555555555556
572;573.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.049999999999999996;0.049999999999999996;0.5;0.75;4.666666666666667;4.222222222222222;19.555555555555557;9.333333333333334;0.0;0.0;0.0;347.0;384.77777777777777;37.77777777777778;33.55555555555556
573;574.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;12.666666666666666;12.444444444444445;16.88888888888889;4.666666666666667;0.0;0.0;0.0;347.0;393.6666666666667;46.666666666666664;34.22222222222222
574;575.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.049999999999999996;0.049999999999999996;0.75;0.5;6.555555555555555;6.555555555555555;18.555555555555557;8.777777777777779;0.0;0.0;0.0;347.0;387.44444444444446;40.44444444444444;33.888888888888886
575;576.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.049999999999999996;0.049999999999999996;0.75;0.75;5.777777777777778;5.555555555555555;20.77777777777778;10.0;0.0;0.0;0.0;347.0;389.1111111111111;42.111111111111114;36.55555555555556
576;577.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;11.555555555555555;11.555555555555555;12.0;1.8888888888888888;0.0;0.0;0.0;347.0;384.0;37.0;25.444444444444443
577;578.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.049999999999999996;0.5;0.049999999999999996;0.5;3.111111111111111;3.111111111111111;15.555555555555555;6.777777777777778;0.0;0.0;0.0;347.0;375.55555555555554;28.555555555555557;25.444444444444443
578;579.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.049999999999999996;0.5;0.049999999999999996;0.75;3.0;3.0;16.77777777777778;6.666666666666667;0.0;0.0;0.0;347.0;376.44444444444446;29.444444444444443;26.444444444444443
579;580.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.049999999999999996;0.5;0.5;0.049999999999999996;13.333333333333334;13.333333333333334;16.555555555555557;4.0;0.0;0.0;0.0;347.0;394.22222222222223;47.22222222222222;33.888888888888886
580;581.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.049999999999999996;0.5;0.5;0.5;6.222222222222222;6.111111111111111;19.333333333333332;7.555555555555555;0.0;0.0;0.0;347.0;386.22222222222223;39.22222222222222;33.111111111111114
581;582.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.049999999999999996;0.5;0.5;0.75;4.111111111111111;4.111111111111111;20.22222222222222;8.11111111111111;0.0;0.0;0.0;347.0;383.55555555555554;36.55555555555556;32.44444444444444
582;583.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.049999999999999996;0.5;0.75;0.049999999999999996;12.666666666666666;12.333333333333334;15.777777777777779;5.777777777777778;0.0;0.0;0.0;347.0;393.55555555555554;46.55555555555556;34.22222222222222
583;584.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.049999999999999996;0.5;0.75;0.5;6.888888888888889;6.777777777777778;18.444444444444443;8.88888888888889;0.0;0.0;0.0;347.0;388.0;41.0;34.22222222222222
584;585.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.049999999999999996;0.5;0.75;0.75;5.111111111111111;5.0;19.0;9.777777777777779;0.0;0.0;0.0;347.0;385.8888888888889;38.888888888888886;33.888888888888886
585;586.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;11.333333333333334;11.333333333333334;12.444444444444445;2.5555555555555554;0.0;0.0;0.0;347.0;384.6666666666667;37.666666666666664;26.333333333333332
586;587.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;0.5;3.5555555555555554;3.5555555555555554;16.333333333333332;5.222222222222222;0.0;0.0;0.0;347.0;375.6666666666667;28.666666666666668;25.11111111111111
587;588.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;0.75;3.111111111111111;3.111111111111111;16.555555555555557;5.888888888888889;0.0;0.0;0.0;347.0;375.6666666666667;28.666666666666668;25.555555555555557
588;589.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.049999999999999996;0.75;0.5;0.049999999999999996;13.777777777777779;13.777777777777779;16.0;3.4444444444444446;0.0;0.0;0.0;347.0;394.0;47.0;33.22222222222222
589;590.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.049999999999999996;0.75;0.5;0.5;6.555555555555555;6.444444444444445;18.88888888888889;8.0;0.0;0.0;0.0;347.0;386.8888888888889;39.888888888888886;33.44444444444444
590;591.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.049999999999999996;0.75;0.5;0.75;4.444444444444445;4.111111111111111;19.333333333333332;8.222222222222221;0.0;0.0;0.0;347.0;383.1111111111111;36.111111111111114;32.0
591;592.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.049999999999999996;0.75;0.75;0.049999999999999996;13.11111111111111;13.0;17.88888888888889;5.777777777777778;0.0;0.0;0.0;347.0;396.77777777777777;49.77777777777778;36.77777777777778
592;593.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.049999999999999996;0.75;0.75;0.5;5.777777777777778;5.777777777777778;20.0;10.11111111111111;0.0;0.0;0.0;347.0;388.6666666666667;41.666666666666664;35.888888888888886
593;594.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.049999999999999996;0.75;0.75;0.75;4.888888888888889;4.777777777777778;19.333333333333332;10.88888888888889;0.0;0.0;0.0;347.0;386.8888888888889;39.888888888888886;35.111111111111114
594;595.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;12.0;12.0;3.2222222222222223;3.2222222222222223;0.0;0.0;0.0;347.0;377.44444444444446;30.444444444444443;18.444444444444443
595;596.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.5;0.049999999999999996;0.049999999999999996;0.5;4.333333333333333;4.333333333333333;5.222222222222222;7.222222222222222;0.0;0.0;0.0;347.0;368.1111111111111;21.11111111111111;16.77777777777778
596;597.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.5;0.049999999999999996;0.049999999999999996;0.75;4.0;4.0;5.555555555555555;8.88888888888889;0.0;0.0;0.0;347.0;369.44444444444446;22.444444444444443;18.444444444444443
597;598.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.5;0.049999999999999996;0.5;0.049999999999999996;13.88888888888889;13.777777777777779;6.333333333333333;6.0;0.0;0.0;0.0;347.0;387.0;40.0;26.22222222222222
598;599.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.5;0.049999999999999996;0.5;0.5;7.777777777777778;7.555555555555555;8.333333333333334;7.888888888888889;0.0;0.0;0.0;347.0;378.55555555555554;31.555555555555557;24.0
599;600.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.5;0.049999999999999996;0.5;0.75;5.333333333333333;4.888888888888889;8.444444444444445;9.222222222222221;0.0;0.0;0.0;347.0;374.8888888888889;27.88888888888889;23.0
600;601.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.5;0.049999999999999996;0.75;0.049999999999999996;13.777777777777779;13.666666666666666;7.111111111111111;6.555555555555555;0.0;0.0;0.0;347.0;388.1111111111111;41.111111111111114;27.444444444444443
601;602.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.5;0.049999999999999996;0.75;0.5;8.444444444444445;8.333333333333334;8.666666666666666;7.888888888888889;0.0;0.0;0.0;347.0;380.3333333333333;33.333333333333336;25.0
602;603.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.5;0.049999999999999996;0.75;0.75;5.777777777777778;5.444444444444445;9.555555555555555;10.222222222222221;0.0;0.0;0.0;347.0;378.0;31.0;25.555555555555557
603;604.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.5;0.5;0.049999999999999996;0.049999999999999996;12.555555555555555;12.555555555555555;2.888888888888889;2.6666666666666665;0.0;0.0;0.0;347.0;377.6666666666667;30.666666666666668;18.11111111111111
604;605.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.5;0.5;0.049999999999999996;0.5;4.444444444444445;4.444444444444445;5.333333333333333;8.333333333333334;0.0;0.0;0.0;347.0;369.55555555555554;22.555555555555557;18.11111111111111
605;606.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.5;0.5;0.049999999999999996;0.75;4.111111111111111;4.111111111111111;5.0;8.88888888888889;0.0;0.0;0.0;347.0;369.1111111111111;22.11111111111111;18.0
606;607.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.5;0.5;0.5;0.049999999999999996;13.222222222222221;13.11111111111111;6.444444444444445;5.333333333333333;0.0;0.0;0.0;347.0;385.1111111111111;38.111111111111114;25.0
607;608.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.5;0.5;0.5;0.5;7.222222222222222;7.0;8.0;8.555555555555555;0.0;0.0;0.0;347.0;377.77777777777777;30.77777777777778;23.77777777777778
608;609.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.5;0.5;0.5;0.75;4.777777777777778;4.444444444444445;7.888888888888889;9.333333333333334;0.0;0.0;0.0;347.0;373.44444444444446;26.444444444444443;22.0
609;610.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.5;0.5;0.75;0.049999999999999996;14.0;13.88888888888889;7.111111111111111;5.333333333333333;0.0;0.0;0.0;347.0;387.3333333333333;40.333333333333336;26.444444444444443
610;611.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.5;0.5;0.75;0.5;9.333333333333334;9.11111111111111;7.444444444444445;8.222222222222221;0.0;0.0;0.0;347.0;381.1111111111111;34.111111111111114;25.0
611;612.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.5;0.5;0.75;0.75;7.111111111111111;7.0;9.444444444444445;9.88888888888889;0.0;0.0;0.0;347.0;380.44444444444446;33.44444444444444;26.444444444444443
612;613.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.5;0.75;0.049999999999999996;0.049999999999999996;12.444444444444445;12.444444444444445;3.6666666666666665;3.6666666666666665;0.0;0.0;0.0;347.0;379.22222222222223;32.22222222222222;19.77777777777778
613;614.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.5;0.75;0.049999999999999996;0.5;4.777777777777778;4.777777777777778;4.0;8.222222222222221;0.0;0.0;0.0;347.0;368.77777777777777;21.77777777777778;17.0
614;615.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.5;0.75;0.049999999999999996;0.75;4.0;4.0;5.333333333333333;8.333333333333334;0.0;0.0;0.0;347.0;368.6666666666667;21.666666666666668;17.666666666666668
615;616.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.5;0.75;0.5;0.049999999999999996;13.666666666666666;13.555555555555555;6.666666666666667;4.777777777777778;0.0;0.0;0.0;347.0;385.6666666666667;38.666666666666664;25.11111111111111
616;617.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.5;0.75;0.5;0.5;7.444444444444445;7.0;7.222222222222222;8.0;0.0;0.0;0.0;347.0;376.6666666666667;29.666666666666668;22.666666666666668
617;618.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.5;0.75;0.5;0.75;5.111111111111111;4.777777777777778;9.444444444444445;8.222222222222221;0.0;0.0;0.0;347.0;374.55555555555554;27.555555555555557;22.77777777777778
618;619.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.5;0.75;0.75;0.049999999999999996;13.444444444444445;13.222222222222221;7.555555555555555;6.333333333333333;0.0;0.0;0.0;347.0;387.55555555555554;40.55555555555556;27.333333333333332
619;620.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.5;0.75;0.75;0.5;8.444444444444445;8.0;8.0;9.88888888888889;0.0;0.0;0.0;347.0;381.3333333333333;34.333333333333336;26.333333333333332
620;621.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.5;0.75;0.75;0.75;5.666666666666667;5.333333333333333;9.88888888888889;10.777777777777779;0.0;0.0;0.0;347.0;378.6666666666667;31.666666666666668;26.333333333333332
621;622.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;13.444444444444445;13.444444444444445;1.2222222222222223;3.5555555555555554;0.0;0.0;0.0;347.0;378.6666666666667;31.666666666666668;18.22222222222222
622;623.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.75;0.049999999999999996;0.049999999999999996;0.5;5.555555555555555;5.444444444444445;2.5555555555555554;7.666666666666667;0.0;0.0;0.0;347.0;368.22222222222223;21.22222222222222;15.777777777777779
623;624.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.75;0.049999999999999996;0.049999999999999996;0.75;4.222222222222222;4.222222222222222;3.6666666666666665;8.666666666666666;0.0;0.0;0.0;347.0;367.77777777777777;20.77777777777778;16.555555555555557
624;625.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.75;0.049999999999999996;0.5;0.049999999999999996;15.88888888888889;15.88888888888889;2.2222222222222223;6.222222222222222;0.0;0.0;0.0;347.0;387.22222222222223;40.22222222222222;24.333333333333332
625;626.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.75;0.049999999999999996;0.5;0.5;8.11111111111111;7.555555555555555;4.666666666666667;9.11111111111111;0.0;0.0;0.0;347.0;376.44444444444446;29.444444444444443;21.88888888888889
626;627.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.75;0.049999999999999996;0.5;0.75;7.444444444444445;7.0;4.555555555555555;8.555555555555555;0.0;0.0;0.0;347.0;374.55555555555554;27.555555555555557;20.555555555555557
627;628.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.75;0.049999999999999996;0.75;0.049999999999999996;16.11111111111111;15.88888888888889;2.5555555555555554;7.0;0.0;0.0;0.0;347.0;388.55555555555554;41.55555555555556;25.666666666666668
628;629.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.75;0.049999999999999996;0.75;0.5;8.666666666666666;8.666666666666666;5.222222222222222;8.777777777777779;0.0;0.0;0.0;347.0;378.3333333333333;31.333333333333332;22.666666666666668
629;630.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.75;0.049999999999999996;0.75;0.75;7.888888888888889;7.444444444444445;6.888888888888889;9.444444444444445;0.0;0.0;0.0;347.0;378.6666666666667;31.666666666666668;24.22222222222222
630;631.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.75;0.5;0.049999999999999996;0.049999999999999996;13.444444444444445;13.444444444444445;1.2222222222222223;3.2222222222222223;0.0;0.0;0.0;347.0;378.3333333333333;31.333333333333332;17.88888888888889
631;632.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.75;0.5;0.049999999999999996;0.5;5.666666666666667;5.666666666666667;2.888888888888889;7.666666666666667;0.0;0.0;0.0;347.0;368.8888888888889;21.88888888888889;16.22222222222222
632;633.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.75;0.5;0.049999999999999996;0.75;4.333333333333333;4.333333333333333;3.7777777777777777;8.777777777777779;0.0;0.0;0.0;347.0;368.22222222222223;21.22222222222222;16.88888888888889
633;634.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.75;0.5;0.5;0.049999999999999996;16.0;15.88888888888889;1.7777777777777777;5.111111111111111;0.0;0.0;0.0;347.0;385.77777777777777;38.77777777777778;22.88888888888889
634;635.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.75;0.5;0.5;0.5;9.777777777777779;9.555555555555555;4.555555555555555;7.888888888888889;0.0;0.0;0.0;347.0;378.77777777777777;31.77777777777778;22.22222222222222
635;636.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.75;0.5;0.5;0.75;6.666666666666667;6.0;4.666666666666667;9.333333333333334;0.0;0.0;0.0;347.0;373.6666666666667;26.666666666666668;20.666666666666668
636;637.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.75;0.5;0.75;0.049999999999999996;15.11111111111111;14.555555555555555;3.111111111111111;7.333333333333333;0.0;0.0;0.0;347.0;387.1111111111111;40.111111111111114;25.555555555555557
637;638.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.75;0.5;0.75;0.5;8.88888888888889;8.555555555555555;5.222222222222222;9.0;0.0;0.0;0.0;347.0;378.6666666666667;31.666666666666668;23.11111111111111
638;639.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.75;0.5;0.75;0.75;7.555555555555555;7.222222222222222;5.888888888888889;9.666666666666666;0.0;0.0;0.0;347.0;377.3333333333333;30.333333333333332;23.11111111111111
639;640.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.75;0.75;0.049999999999999996;0.049999999999999996;13.666666666666666;13.666666666666666;0.8888888888888888;2.888888888888889;0.0;0.0;0.0;347.0;378.1111111111111;31.11111111111111;17.444444444444443
640;641.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.75;0.75;0.049999999999999996;0.5;4.666666666666667;4.666666666666667;3.888888888888889;8.333333333333334;0.0;0.0;0.0;347.0;368.55555555555554;21.555555555555557;16.88888888888889
641;642.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.75;0.75;0.049999999999999996;0.75;4.333333333333333;4.333333333333333;3.0;8.88888888888889;0.0;0.0;0.0;347.0;367.55555555555554;20.555555555555557;16.22222222222222
642;643.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.75;0.75;0.5;0.049999999999999996;15.222222222222221;15.222222222222221;2.7777777777777777;5.888888888888889;0.0;0.0;0.0;347.0;386.1111111111111;39.111111111111114;23.88888888888889
643;644.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.75;0.75;0.5;0.5;8.555555555555555;8.222222222222221;3.7777777777777777;8.0;0.0;0.0;0.0;347.0;375.55555555555554;28.555555555555557;20.333333333333332
644;645.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.75;0.75;0.5;0.75;7.0;6.666666666666667;4.666666666666667;8.555555555555555;0.0;0.0;0.0;347.0;373.8888888888889;26.88888888888889;20.22222222222222
645;646.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.75;0.75;0.75;0.049999999999999996;14.88888888888889;14.333333333333334;2.7777777777777777;6.222222222222222;0.0;0.0;0.0;347.0;385.22222222222223;38.22222222222222;23.88888888888889
646;647.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.75;0.75;0.75;0.5;9.11111111111111;9.11111111111111;4.777777777777778;9.0;0.0;0.0;0.0;347.0;379.0;32.0;22.88888888888889
